title,link,author,published_date
Test King's Bounty II : pourquoi vouloir à tout prix réparer quelque chose qui n’est pas cassé ?,https://fr.ign.com/kings-bounty-ii/55837/review/test-kings-bounty-ii-pourquoi-vouloir-a-tout-prix-reparer-quelque-chose-qui-nest-pas-casse,Kevin-J,Mis en ligne le 3 septembre 2021 21:07
Moonfall : premier trailer exclusif pour le film SF de Roland Emmerich !,https://fr.ign.com/moonfall/55817/news/moonfall-premier-trailer-exclusif-pour-le-film-sf-de-roland-emmerich,Aekonimi,Mis en ligne le 2 septembre 2021 15:00
Marvel's Midnight Suns : retrouvez la vidéo de gameplay étendue vost,https://fr.ign.com/marvels-midnight-suns/55802/news/marvels-midnight-suns-retrouvez-la-video-de-gameplay-etendue-vost,Erwan Lafleuriel,Mis en ligne le 1 septembre 2021 20:30
Critique What If… ? épisode 4 : Le côté obscur de Strange,https://fr.ign.com/what-if-s01e04/55803/review/critique-what-if-episode-3-le-cote-obscur-de-strange,Aekonimi,Mis en ligne le 1 septembre 2021 15:32
PlayStation annonce enfin son showcase d'été,https://fr.ign.com/playstation-5/55823/news/playstation-annonce-enfin-son-showcase-dete,Aekonimi,Mis en ligne le 2 septembre 2021 15:15
Far Cry 6 : des configs PC raisonnables sauf si vous voulez mettre tout au max,https://fr.ign.com/far-cry-6/55832/news/far-cry-6-des-configs-pc-raisonnables-sauf-si-vous-voulez-mettre-tout-au-max,Erwan Lafleuriel,Mis en ligne le 3 septembre 2021 09:30
La série La Roue du Temps se date en novembre avec un premier trailer,https://fr.ign.com/wheel-of-time/55833/news/la-serie-la-roue-du-temps-se-date-en-novembre-avec-un-premier-trailer,Erwan Lafleuriel,Mis en ligne le 3 septembre 2021 10:15
Rick and Morty : Christopher Lloyd (Retour vers le Futur) dans un teasing d'Adult Swim,https://fr.ign.com/rick-morty/55846/news/rick-and-morty-christopher-lloyd-retour-vers-le-futur-dans-un-teasing-dadult-swim,Erwan Lafleuriel,Mis en ligne le 3 septembre 2021 20:58
Shang-Chi et la légende des dix anneaux : revenons un peu sur les scènes du générique de fin,https://fr.ign.com/shang-chi/55858/feature/shang-chi-et-la-legende-des-dix-anneaux-revenons-un-peu-sur-les-scenes-du-generique-de-fin,Erwan Lafleuriel,Mis en ligne le 4 septembre 2021 10:24
One Piece : Netflix dévoile le nom de l'épisode 1 de la série live action,https://fr.ign.com/one-piece-1/55849/news/one-piece-netflix-devoile-le-nom-de-lepisode-1-de-la-serie-live-action,Erwan Lafleuriel,Mis en ligne le 3 septembre 2021 21:52
Le boycott de Twitch a eu un impact sur les audiences d'après les premières données,https://fr.ign.com/business/55836/news/le-boycott-de-twitch-a-eu-un-impact-sur-les-audiences-dapres-les-premieres-donnees,Erwan Lafleuriel,Mis en ligne le 3 septembre 2021 10:44
Nickelodeon All-Star Brawl : la date de sortie semble avoir leaké,https://fr.ign.com/nickelodeon-all-star-brawl/55829/news/nickelodeon-all-star-brawl-la-date-de-sortie-semble-avoir-leake,Aekonimi,Mis en ligne le 2 septembre 2021 23:32
"Marvel's Midnight Suns : des combats avec un système de cartes, mais sans Loot Boxes [Mise à jour]",https://fr.ign.com/marvels-midnight-suns/55820/news/marvels-midnight-suns-des-combats-avec-un-systeme-de-cartes-mais-sans-loot-boxes-mise-a-jour,Aekonimi,Mis en ligne le 2 septembre 2021 23:13
Blade : le réalisateur confirme qu'il rejoint le MCU,https://fr.ign.com/blade-franchise-reboot/55822/news/blade-le-realisateur-annonce-confirme-quil-rejoint-le-mcu,Aekonimi,Mis en ligne le 2 septembre 2021 22:48
Anime été 2021 - la sélection Wakanim du Cri du Mochi,https://fr.ign.com/tv/55323/video/anime-ete-2021-la-selection-wakanim-du-cri-du-mochi,,28 juillet 2021
Anime été 2021 - la sélection Crunchyroll du Cri du Mochi,https://fr.ign.com/tv/55325/video/anime-ete-2021-la-selection-crunchyroll-du-cri-du-mochi,,28 juillet 2021
Anime été 2021 - la sélection Netflix / ADN / Prime vidéo du Cri du Mochi,https://fr.ign.com/tv/55326/video/anime-ete-2021-la-selection-netflix-adn-prime-video-du-cri-du-mochi,,28 juillet 2021
"Manga, anime, tous les invités du Cri du Mochi !",https://fr.ign.com/tv/54847/news/manga-anime-tous-les-invites-du-cri-du-mochi,Erwan Lafleuriel,Mis en ligne le 26 juin 2021 12:26
Critique Ride Your Wave : vague à l'âme,https://fr.ign.com/ride-your-wave/55779/review/critique-ride-your-wave-vague-a-lame,Benjamin Benoit,Mis en ligne le 31 août 2021 15:14
"Test No More Heroes 3, un otaku pour sauver le monde",https://fr.ign.com/no-more-heroes-3/55736/review/test-no-more-heroes-3-un-otaku-pour-sauver-le-monde,Maxime Coppens,Mis en ligne le 27 août 2021 17:01
Test : Le thriller 12 minutes gâche son concept mais reste intéressant,https://fr.ign.com/12-minutes/55746/review/test-le-thriller-12-minutes-gache-son-concept-mais-reste-interessant,Critix,Mis en ligne le 27 août 2021 15:28
"Test Road 96, la route de la liberté",https://fr.ign.com/road-96/55761/review/test-road-96-la-route-de-la-liberte,Ben Ossola,Mis en ligne le 29 août 2021 15:41
Crysis Remastered Trilogy annonce sa date de sortie,https://fr.ign.com/crysis-remastered-trilogy/55825/news/crysis-remastered-trilogy-annonce-sa-date-de-sortie,Gh0Stcrawl3R,Mis en ligne le 2 septembre 2021 17:00
TGS 2021 : Square Enix et Xbox annoncent leur conférence,https://fr.ign.com/xbox-series-x/55824/news/tgs-2021-square-enix-et-xbox-annoncent-leur-conference,Aekonimi,Mis en ligne le 2 septembre 2021 16:12
Xbox Game Pass : Les jeux de septembre 2021,https://fr.ign.com/xbox-series-x/55821/news/xbox-game-pass-les-jeux-de-septembre-2021,Aekonimi,Mis en ligne le 2 septembre 2021 15:38
Injustice : le film d'animation de DC arrive en octobre.,https://fr.ign.com/injustice-2/55818/news/injustice-le-film-danimation-de-dc-arrive-en-octobre,Aekonimi,Mis en ligne le 2 septembre 2021 13:19
Pokémon Go annonce ses changements face à la grogne de la communauté,https://fr.ign.com/pokemon-go/55814/news/pokemon-go-annonce-ses-changements-face-a-la-grogne-de-la-communaute,Erwan Lafleuriel,Mis en ligne le 2 septembre 2021 12:07
Top Gun: Maverick à nouveau repoussé jusqu'en 2022,https://fr.ign.com/top-gun-2/55810/news/top-gun-maverick-a-nouveau-repousse-jusquen-2022,Erwan Lafleuriel,Mis en ligne le 2 septembre 2021 09:03
Marvel's Midnight Suns : le gameplay expliqué par Jake Solomon de Firaxis,https://fr.ign.com/marvels-midnight-suns/55808/interview/marvels-midnight-suns-le-gameplay-explique-par-jake-solomon-de-firaxis,Erwan Lafleuriel,Mis en ligne le 1 septembre 2021 23:16
Marvel's Midnight Suns : un trailer de gameplay,https://fr.ign.com/marvels-midnight-suns/55799/trailer/marvels-midnight-suns-un-trailer-de-gameplay,,1 septembre 2021
NBA 2K22 : du nouveau dans le gameplay,https://fr.ign.com/nba2k22/55806/news/nba-2k22-du-nouveau-dans-le-gameplay,Critix,Mis en ligne le 1 septembre 2021 19:03
"Marvel's Midnight Suns dévoile son gameplay ce soir, voici comment le voir !",https://fr.ign.com/marvels-midnight-suns/55800/news/marvels-midnight-suns-devoile-son-gameplay-ce-soir-voici-comment-le-voir,Erwan Lafleuriel,Mis en ligne le 1 septembre 2021 14:47
"Dead Space Remake : combat, graphisme et tout ce que nous avons appris du premier Dev Showcase",https://fr.ign.com/dead-space-remake/55795/news/dead-space-remake-combat-graphisme-et-tout-ce-que-nous-avons-appris-du-premier-dev-showcase,Aekonimi,Mis en ligne le 1 septembre 2021 11:39
"Will Smith félicite personnellement Jabari Banks, nouveau Prince de Bel air du revival",https://fr.ign.com/the-fresh-prince-of-bel-air-reboot/55793/news/will-smith-felicite-personnellement-jabari-banks-nouveau-prince-de-bel-air-du-revival,Erwan Lafleuriel,Mis en ligne le 1 septembre 2021 09:15
Brendan 'PlayerUnknown' Greene quitte PUBG Corp pour fonder un studio indépendant,https://fr.ign.com/playerunknowns-battlegrounds/55792/news/brendan-playerunknown-greene-quitte-pubg-corp-pour-fonder-un-studio-independant,Erwan Lafleuriel,Mis en ligne le 1 septembre 2021 08:53
Le DC Fandome 2021 nous donne rendez-vous,https://fr.ign.com/comics/55791/news/le-dc-fandome-2021-nous-donne-rendez-vous,Aekonimi,Mis en ligne le 31 août 2021 22:16
Microsoft date la sortie de Windows 11,https://fr.ign.com/microsoft-windows-11/55790/news/microsoft-date-la-sortie-de-windows-11,Erwan Lafleuriel,Mis en ligne le 31 août 2021 20:26
Plusieurs modders de Cyberpunk 2077 engagés par CD Projekt pour « divers projets »,https://fr.ign.com/cyberpunk-2077/55789/news/plusieurs-modders-de-cyberpunk-2077-engages-par-cd-projekt-pour-divers-projets,Erwan Lafleuriel,Mis en ligne le 31 août 2021 14:45
James Gunn précise qu'un des morts de The Suicide Squad ne l'est pas en fait,https://fr.ign.com/suicide-squad-2-reboot/55788/news/james-gunn-precise-quun-des-morts-de-the-suicide-squad-ne-lest-pas-en-fait,Erwan Lafleuriel,Mis en ligne le 31 août 2021 14:00
"Le Goût des retrouvailles, manga aux émotions multiples chez Akata",https://fr.ign.com/le-gout-des-retrouvailles/55787/news/le-gout-des-retrouvailles-manga-aux-emotions-multiples-chez-akata,Erwan Lafleuriel,Mis en ligne le 31 août 2021 13:38
Expendables 4 confirmé avec Megan Fox,https://fr.ign.com/the-expendables-4/55784/news/expendables-4-confirme-avec-megan-fox,Erwan Lafleuriel,Mis en ligne le 31 août 2021 12:16
Cowboy Bebop : John Cho aussi était inquiet d'être trop vieux pour jouer Spike,https://fr.ign.com/cowboy-bebop-live-action/55780/news/cowboy-bebop-john-cho-aussi-etait-inquiet-detre-trop-vieux-pour-jouer-spike,Erwan Lafleuriel,Mis en ligne le 31 août 2021 10:27
Shang-Chi et la polémique : la réponse parfaite d'un des acteurs,https://fr.ign.com/shang-chi/55775/news/shang-chi-et-la-polemique-la-reponse-parfaite-dun-des-acteurs,Erwan Lafleuriel,Mis en ligne le 30 août 2021 17:37
